9.326227e+00	4.068071e-02	
9.330421e+00	4.022443e-02	
9.334619e+00	3.978672e-02	
9.338821e+00	3.936294e-02	
9.343026e+00	3.894837e-02	
9.347245e+00	3.854001e-02	
9.351458e+00	3.813753e-02	
9.355675e+00	3.774376e-02	
9.359895e+00	3.736359e-02	
9.364120e+00	3.700161e-02	
9.368348e+00	3.666031e-02	
9.372581e+00	3.633903e-02	
9.376817e+00	3.603412e-02	
9.381065e+00	3.574055e-02	
9.385309e+00	3.545355e-02	
9.389557e+00	3.516994e-02	
9.393808e+00	3.488886e-02	
9.398063e+00	3.461156e-02	
9.402323e+00	3.433973e-02	
9.406586e+00	3.407554e-02	
9.410852e+00	3.382071e-02	
9.415132e+00	3.357646e-02	
9.419407e+00	3.334346e-02	
9.423685e+00	3.312135e-02	
9.427967e+00	3.290849e-02	
9.432254e+00	3.270193e-02	
9.436544e+00	3.249732e-02	
9.440838e+00	3.229048e-02	
9.445136e+00	3.207864e-02	
9.449447e+00	3.186227e-02	
9.453753e+00	3.164484e-02	
9.458062e+00	3.143216e-02	
9.462376e+00	3.123031e-02	
9.466694e+00	3.104342e-02	
9.471015e+00	3.087196e-02	
9.475341e+00	3.071313e-02	
9.479670e+00	3.056274e-02	
9.484013e+00	3.041672e-02	
9.488350e+00	3.027329e-02	
9.492692e+00	3.013321e-02	
9.497037e+00	2.999855e-02	
9.501386e+00	2.987120e-02	
9.505740e+00	2.975090e-02	
9.510097e+00	2.963541e-02	
9.514467e+00	2.952159e-02	
9.518833e+00	2.940790e-02	
9.523202e+00	2.929525e-02	
9.527575e+00	2.918776e-02	
9.531953e+00	2.909050e-02	
9.536334e+00	2.900761e-02	
9.540719e+00	2.893946e-02	
9.545109e+00	2.888202e-02	
9.549502e+00	2.882868e-02	
9.553909e+00	2.877219e-02	
9.558310e+00	2.870803e-02	
9.562716e+00	2.863604e-02	
9.567126e+00	2.855964e-02	
9.571540e+00	2.848416e-02	
9.575957e+00	2.841388e-02	
9.580379e+00	2.834975e-02	
9.584805e+00	2.828974e-02	
9.589245e+00	2.823000e-02	
9.593679e+00	2.816717e-02	
9.598117e+00	2.810049e-02	
9.602560e+00	2.803188e-02	
9.607006e+00	2.796572e-02	
9.611457e+00	2.790570e-02	
9.615912e+00	2.785368e-02	
9.620371e+00	2.780829e-02	
9.624834e+00	2.776645e-02	
9.629310e+00	2.772401e-02	
9.633781e+00	2.767829e-02	
9.638257e+00	2.762874e-02	
9.642737e+00	2.757732e-02	
9.647220e+00	2.752678e-02	
9.651708e+00	2.748035e-02	
9.656201e+00	2.743998e-02	
9.660706e+00	2.740700e-02	
9.665207e+00	2.738133e-02	
9.669712e+00	2.736299e-02	
9.674221e+00	2.735093e-02	
9.678734e+00	2.734391e-02	
9.683251e+00	2.733933e-02	
9.687773e+00	2.733405e-02	
9.692299e+00	2.732460e-02	
9.696838e+00	2.730860e-02	
9.701372e+00	2.728554e-02	
9.705911e+00	2.725751e-02	
9.710454e+00	2.722775e-02	
9.715001e+00	2.720010e-02	
9.719552e+00	2.717681e-02	
9.724108e+00	2.715811e-02	
9.728667e+00	2.714198e-02	
9.733241e+00	2.712585e-02	
9.737809e+00	2.710748e-02	
9.742382e+00	2.708611e-02	
9.746959e+00	2.706267e-02	
9.751540e+00	2.703890e-02	
9.756126e+00	2.701606e-02	
9.760716e+00	2.699389e-02	
9.765310e+00	2.697072e-02	
9.769918e+00	2.694475e-02	
9.774521e+00	2.691457e-02	
9.779129e+00	2.688046e-02	
9.783740e+00	2.684475e-02	
9.788356e+00	2.681078e-02	
9.792976e+00	2.678135e-02	
9.797601e+00	2.675836e-02	
9.802230e+00	2.674187e-02	
9.806873e+00	2.673103e-02	
9.811511e+00	2.672449e-02	
9.816153e+00	2.672195e-02	
9.820800e+00	2.672392e-02	
9.825451e+00	2.673186e-02	
9.830106e+00	2.674654e-02	
9.834766e+00	2.676803e-02	
9.839430e+00	2.679493e-02	
9.844109e+00	2.682500e-02	
9.848782e+00	2.685526e-02	
9.853459e+00	2.688337e-02	
9.858141e+00	2.690767e-02	
9.862828e+00	2.692749e-02	
9.867519e+00	2.694285e-02	
9.872214e+00	2.695433e-02	
9.876914e+00	2.696328e-02	
9.881628e+00	2.697219e-02	
9.886337e+00	2.698364e-02	
9.891050e+00	2.700090e-02	
9.895768e+00	2.702614e-02	
9.900490e+00	2.706007e-02	
9.905217e+00	2.710084e-02	
9.909948e+00	2.714492e-02	
9.914684e+00	2.718784e-02	
9.919434e+00	2.722632e-02	
9.924179e+00	2.725838e-02	
9.928929e+00	2.728488e-02	
9.933683e+00	2.730793e-02	
9.938441e+00	2.732931e-02	
9.943204e+00	2.734959e-02	
9.947972e+00	2.736723e-02	
9.952744e+00	2.737943e-02	
9.957521e+00	2.738421e-02	
9.962313e+00	2.738127e-02	
9.967099e+00	2.737362e-02	
9.971889e+00	2.736650e-02	
9.976684e+00	2.736633e-02	
9.981484e+00	2.737823e-02	
9.986289e+00	2.740436e-02	
9.991098e+00	2.744399e-02	
9.995922e+00	2.749439e-02	
1.000074e+01	2.755192e-02	
1.000556e+01	2.761473e-02	
1.001039e+01	2.768237e-02	
1.001522e+01	2.775594e-02	
1.002006e+01	2.783722e-02	
1.002490e+01	2.792684e-02	
1.002975e+01	2.802391e-02	
1.003460e+01	2.812676e-02	
1.003946e+01	2.823258e-02	
1.004432e+01	2.833997e-02	
1.004919e+01	2.844838e-02	
1.005406e+01	2.855854e-02	
1.005894e+01	2.867163e-02	
1.006382e+01	2.878845e-02	
1.006870e+01	2.890895e-02	
1.007359e+01	2.903277e-02	
1.007849e+01	2.915894e-02	
1.008339e+01	2.928716e-02	
1.008829e+01	2.941821e-02	
1.009320e+01	2.955396e-02	
1.009811e+01	2.969681e-02	
1.010303e+01	2.984888e-02	
1.010796e+01	3.001214e-02	
1.011289e+01	3.018782e-02	
1.011782e+01	3.037600e-02	
1.012276e+01	3.057621e-02	
1.012770e+01	3.078692e-02	
1.013265e+01	3.100618e-02	
1.013760e+01	3.123092e-02	
1.014256e+01	3.145830e-02	
1.014752e+01	3.168527e-02	
1.015249e+01	3.191042e-02	
1.015746e+01	3.213316e-02	
1.016243e+01	3.235463e-02	
1.016742e+01	3.257709e-02	
1.017240e+01	3.280345e-02	
1.017739e+01	3.303660e-02	
1.018239e+01	3.327933e-02	
1.018739e+01	3.353426e-02	
1.019240e+01	3.380378e-02	
1.019741e+01	3.409010e-02	
1.020242e+01	3.439417e-02	
1.020744e+01	3.471564e-02	
1.021247e+01	3.505252e-02	
1.021750e+01	3.540093e-02	
1.022254e+01	3.575639e-02	
1.022758e+01	3.611532e-02	
1.023262e+01	3.647659e-02	
1.023767e+01	3.684172e-02	
1.024273e+01	3.721518e-02	
1.024779e+01	3.760289e-02	
1.025286e+01	3.801081e-02	
1.025793e+01	3.844379e-02	
1.026300e+01	3.890571e-02	
1.026808e+01	3.939963e-02	
1.027317e+01	3.992967e-02	
1.027826e+01	4.050114e-02	
1.028335e+01	4.112081e-02	
1.028846e+01	4.179618e-02	
1.029356e+01	4.253419e-02	
1.029867e+01	4.334067e-02	
1.030379e+01	4.422030e-02	
1.030891e+01	4.517834e-02	
1.031404e+01	4.622203e-02	
1.031917e+01	4.736199e-02	
1.032430e+01	4.861308e-02	
1.032945e+01	4.999305e-02	
1.033459e+01	5.152184e-02	
1.033974e+01	5.322002e-02	
1.034490e+01	5.510950e-02	
1.035006e+01	5.721453e-02	
1.035523e+01	5.956498e-02	
1.036040e+01	6.219870e-02	
1.036558e+01	6.516466e-02	
1.037076e+01	6.852391e-02	
1.037595e+01	7.234996e-02	
1.038114e+01	7.672763e-02	
1.038634e+01	8.175222e-02	
1.039155e+01	8.752715e-02	
1.039676e+01	9.416230e-02	
1.040197e+01	1.017692e-01	
1.040719e+01	1.104569e-01	
1.041241e+01	1.203240e-01	
1.041764e+01	1.314527e-01	
1.042288e+01	1.439021e-01	
1.042812e+01	1.577037e-01	
1.043336e+01	1.728602e-01	
1.043861e+01	1.893470e-01	
1.044387e+01	2.071135e-01	
1.044913e+01	2.260863e-01	
1.045440e+01	2.461652e-01	
1.045967e+01	2.672188e-01	
1.046495e+01	2.890714e-01	
1.047023e+01	3.114899e-01	
1.047552e+01	3.341683e-01	
1.048081e+01	3.567148e-01	
1.048611e+01	3.786431e-01	
1.049141e+01	3.993712e-01	
1.049672e+01	4.182305e-01	
1.050204e+01	4.344946e-01	
1.050736e+01	4.474301e-01	
1.051268e+01	4.563749e-01	
1.051802e+01	4.608323e-01	
1.052335e+01	4.605598e-01	
1.052869e+01	4.556183e-01	
1.053404e+01	4.463684e-01	
1.053939e+01	4.334040e-01	
1.054475e+01	4.174552e-01	
1.055012e+01	3.992859e-01	
1.055548e+01	3.796158e-01	
1.056086e+01	3.590757e-01	
1.056624e+01	3.381930e-01	
1.057162e+01	3.173944e-01	
1.057702e+01	2.970174e-01	
1.058241e+01	2.773219e-01	
1.058781e+01	2.585017e-01	
1.059322e+01	2.406933e-01	
1.059863e+01	2.239870e-01	
1.060405e+01	2.084370e-01	
1.060948e+01	1.940707e-01	
1.061491e+01	1.808949e-01	
1.062034e+01	1.688996e-01	
1.062578e+01	1.580571e-01	
1.063123e+01	1.483221e-01	
1.063668e+01	1.396298e-01	
1.064214e+01	1.318988e-01	
1.064760e+01	1.250342e-01	
1.065307e+01	1.189345e-01	
1.065854e+01	1.134978e-01	
1.066402e+01	1.086268e-01	
1.066951e+01	1.042318e-01	
1.067500e+01	1.002323e-01	
1.068050e+01	9.655560e-02	
1.068600e+01	9.313811e-02	
1.069151e+01	8.992474e-02	
1.069702e+01	8.687126e-02	
1.070254e+01	8.394509e-02	
1.070807e+01	8.112590e-02	
1.071360e+01	7.840451e-02	
1.071914e+01	7.577962e-02	
1.072468e+01	7.325462e-02	
1.073023e+01	7.083464e-02	
1.073578e+01	6.852487e-02	
1.074134e+01	6.633037e-02	
1.074691e+01	6.425565e-02	
1.075248e+01	6.230616e-02	
1.075805e+01	6.048668e-02	
1.076364e+01	5.880108e-02	
1.076923e+01	5.725032e-02	
1.077482e+01	5.583212e-02	
1.078042e+01	5.454102e-02	
1.078603e+01	5.336974e-02	
1.079164e+01	5.231009e-02	
1.079726e+01	5.135486e-02	
1.080288e+01	5.049686e-02	
1.080851e+01	4.972941e-02	
1.081414e+01	4.904405e-02	
1.081978e+01	4.843031e-02	
1.082543e+01	4.787561e-02	
1.083108e+01	4.736559e-02	
1.083674e+01	4.688557e-02	
1.084241e+01	4.642196e-02	
1.084808e+01	4.596251e-02	
1.085376e+01	4.549668e-02	
1.085944e+01	4.501534e-02	
1.086513e+01	4.451173e-02	
1.087082e+01	4.398139e-02	
1.087652e+01	4.342377e-02	
1.088223e+01	4.284239e-02	
1.088794e+01	4.224492e-02	
1.089366e+01	4.164135e-02	
1.089938e+01	4.104263e-02	
1.090511e+01	4.045771e-02	
1.091085e+01	3.989239e-02	
1.091659e+01	3.934931e-02	
1.092234e+01	3.882862e-02	
1.092810e+01	3.832887e-02	
1.093386e+01	3.784894e-02	
1.093962e+01	3.738800e-02	
1.094540e+01	3.694558e-02	
1.095118e+01	3.652174e-02	
1.095696e+01	3.611634e-02	
1.096275e+01	3.572938e-02	
1.096855e+01	3.536202e-02	
1.097435e+01	3.501582e-02	
1.098016e+01	3.469375e-02	
1.098598e+01	3.439831e-02	
1.099180e+01	3.413133e-02	
1.099763e+01	3.389213e-02	
1.100346e+01	3.367788e-02	
1.100930e+01	3.348407e-02	
1.101515e+01	3.330562e-02	
1.102100e+01	3.313767e-02	
1.102686e+01	3.297703e-02	
1.103273e+01	3.282101e-02	
1.103860e+01	3.266756e-02	
1.104448e+01	3.251460e-02	
1.105036e+01	3.236034e-02	
1.105625e+01	3.220401e-02	
1.106215e+01	3.204709e-02	
1.106805e+01	3.189307e-02	
1.107396e+01	3.174730e-02	
1.107988e+01	3.161528e-02	
1.108580e+01	3.150030e-02	
1.109173e+01	3.140242e-02	
1.109766e+01	3.131811e-02	
1.110360e+01	3.124110e-02	
1.110955e+01	3.116522e-02	
1.111550e+01	3.108598e-02	
1.112146e+01	3.100197e-02	
1.112743e+01	3.091390e-02	
1.113340e+01	3.082379e-02	
1.113938e+01	3.073307e-02	
1.114537e+01	3.064165e-02	
1.115136e+01	3.054797e-02	
1.115736e+01	3.045114e-02	
1.116336e+01	3.035067e-02	
1.116937e+01	3.024870e-02	
1.117539e+01	3.014851e-02	
1.118142e+01	3.005416e-02	
1.118745e+01	2.996793e-02	
1.119349e+01	2.989082e-02	
1.119953e+01	2.982233e-02	
1.120558e+01	2.976212e-02	
1.121164e+01	2.971028e-02	
1.121770e+01	2.966943e-02	
1.122377e+01	2.964226e-02	
1.122985e+01	2.963121e-02	
1.123593e+01	2.963577e-02	
1.124202e+01	2.965237e-02	
1.124812e+01	2.967414e-02	
1.125422e+01	2.969359e-02	
1.126033e+01	2.970403e-02	
1.126645e+01	2.970222e-02	
1.127257e+01	2.968814e-02	
1.127870e+01	2.966554e-02	
1.128483e+01	2.963917e-02	
1.129098e+01	2.961441e-02	
1.129713e+01	2.959550e-02	
1.130328e+01	2.958543e-02	
1.130945e+01	2.958536e-02	
1.131562e+01	2.959497e-02	
1.132179e+01	2.961163e-02	
1.132798e+01	2.963101e-02	
1.133417e+01	2.964652e-02	
1.134037e+01	2.965123e-02	
1.134657e+01	2.963957e-02	
1.135278e+01	2.960954e-02	
1.135900e+01	2.956373e-02	
1.136522e+01	2.950953e-02	
1.137145e+01	2.945641e-02	
1.137769e+01	2.941421e-02	
1.138393e+01	2.938883e-02	
1.139018e+01	2.938239e-02	
1.139644e+01	2.939246e-02	
1.140271e+01	2.941445e-02	
1.140898e+01	2.944349e-02	
1.141526e+01	2.947612e-02	
1.142155e+01	2.951131e-02	
1.142784e+01	2.954892e-02	
1.143414e+01	2.958859e-02	
1.144044e+01	2.962933e-02	
1.144676e+01	2.966900e-02	
1.145308e+01	2.970581e-02	
1.145941e+01	2.973860e-02	
1.146574e+01	2.976827e-02	
1.147208e+01	2.979666e-02	
1.147843e+01	2.982563e-02	
1.148479e+01	2.985547e-02	
1.149115e+01	2.988501e-02	
1.149752e+01	2.991139e-02	
1.150390e+01	2.993274e-02	
1.151028e+01	2.994887e-02	
1.151667e+01	2.996302e-02	
1.152307e+01	2.998067e-02	
1.152948e+01	3.000827e-02	
1.153589e+01	3.005086e-02	
1.154231e+01	3.011058e-02	
1.154873e+01	3.018587e-02	
1.155517e+01	3.027306e-02	
1.156161e+01	3.036675e-02	
1.156806e+01	3.046221e-02	
1.157451e+01	3.055521e-02	
1.158098e+01	3.064256e-02	
1.158745e+01	3.072145e-02	
1.159392e+01	3.079011e-02	
1.160041e+01	3.084832e-02	
1.160690e+01	3.089790e-02	
1.161340e+01	3.094341e-02	
1.161990e+01	3.099119e-02	
1.162642e+01	3.104766e-02	
1.163294e+01	3.111682e-02	
1.163947e+01	3.119879e-02	
1.164600e+01	3.128992e-02	
1.165254e+01	3.138387e-02	
1.165909e+01	3.147530e-02	
1.166565e+01	3.156183e-02	
1.167222e+01	3.164585e-02	
1.167879e+01	3.173282e-02	
1.168537e+01	3.182960e-02	
1.169195e+01	3.194064e-02	
1.169855e+01	3.206624e-02	
1.170515e+01	3.220262e-02	
1.171176e+01	3.234408e-02	
1.171838e+01	3.248468e-02	
1.172500e+01	3.262163e-02	
1.173163e+01	3.275528e-02	
1.173827e+01	3.288758e-02	
1.174492e+01	3.302039e-02	
1.175157e+01	3.315328e-02	
1.175823e+01	3.328309e-02	
1.176491e+01	3.340569e-02	
1.177158e+01	3.351806e-02	
1.177827e+01	3.361995e-02	
1.178496e+01	3.371528e-02	
1.179166e+01	3.381097e-02	
1.179837e+01	3.391418e-02	
1.180508e+01	3.403058e-02	
1.181180e+01	3.416215e-02	
1.181853e+01	3.430816e-02	
1.182527e+01	3.446481e-02	
1.183202e+01	3.462827e-02	
1.183877e+01	3.479520e-02	
1.184553e+01	3.496284e-02	
1.185230e+01	3.512919e-02	
1.185908e+01	3.529233e-02	
1.186586e+01	3.544988e-02	
1.187265e+01	3.560050e-02	
1.187945e+01	3.574362e-02	
1.188626e+01	3.588085e-02	
1.189308e+01	3.601571e-02	
1.189990e+01	3.615317e-02	
1.190673e+01	3.629875e-02	
1.191357e+01	3.645742e-02	
1.192042e+01	3.663355e-02	
1.192727e+01	3.683140e-02	
1.193414e+01	3.705426e-02	
1.194101e+01	3.730546e-02	
1.194788e+01	3.758616e-02	
1.195477e+01	3.789573e-02	
1.196167e+01	3.822944e-02	
1.196857e+01	3.858116e-02	
1.197548e+01	3.894322e-02	
1.198240e+01	3.931077e-02	
1.198932e+01	3.968279e-02	
1.199626e+01	4.006386e-02	
1.200320e+01	4.046215e-02	
1.201015e+01	4.088807e-02	
1.201711e+01	4.135056e-02	
1.202407e+01	4.185615e-02	
1.203105e+01	4.240881e-02	
1.203803e+01	4.301227e-02	
1.204502e+01	4.367154e-02	
1.205202e+01	4.439604e-02	
1.205903e+01	4.519878e-02	
1.206604e+01	4.609555e-02	
1.207307e+01	4.710350e-02	
1.208010e+01	4.823958e-02	
1.208714e+01	4.952292e-02	
1.209419e+01	5.097835e-02	
1.210124e+01	5.264082e-02	
1.210831e+01	5.456143e-02	
1.211538e+01	5.680999e-02	
1.212246e+01	5.947751e-02	
1.212955e+01	6.267476e-02	
1.213665e+01	6.652954e-02	
1.214375e+01	7.118227e-02	
1.215087e+01	7.677888e-02	
1.215799e+01	8.345808e-02	
1.216512e+01	9.133490e-02	
1.217226e+01	1.004768e-01	
1.217940e+01	1.108753e-01	
1.218656e+01	1.224150e-01	
1.219373e+01	1.348480e-01	
1.220090e+01	1.477784e-01	
1.220808e+01	1.606667e-01	
1.221527e+01	1.728572e-01	
1.222247e+01	1.836344e-01	
1.222967e+01	1.922978e-01	
1.223689e+01	1.982492e-01	
1.224411e+01	2.010717e-01	
1.225135e+01	2.005871e-01	
1.225859e+01	1.968754e-01	
1.226584e+01	1.902570e-01	
1.227309e+01	1.812383e-01	
1.228036e+01	1.704406e-01	
1.228763e+01	1.585218e-01	
1.229492e+01	1.461102e-01	
1.230221e+01	1.337547e-01	
1.230951e+01	1.218964e-01	
1.231682e+01	1.108568e-01	
1.232414e+01	1.008414e-01	
1.233147e+01	9.195105e-02	
1.233880e+01	8.420168e-02	
1.234615e+01	7.754465e-02	
1.235350e+01	7.188902e-02	
1.236086e+01	6.712134e-02	
1.236823e+01	6.312162e-02	
1.237561e+01	5.977505e-02	
1.238300e+01	5.697873e-02	
1.239040e+01	5.464380e-02	
1.239780e+01	5.269541e-02	
1.240522e+01	5.107115e-02	
1.241264e+01	4.971843e-02	
1.242008e+01	4.859284e-02	
1.242752e+01	4.765648e-02	
1.243497e+01	4.687725e-02	
1.244243e+01	4.622838e-02	
1.244990e+01	4.568781e-02	
1.245737e+01	4.523798e-02	
1.246486e+01	4.486507e-02	
1.247236e+01	4.455842e-02	
1.247986e+01	4.430966e-02	
1.248737e+01	4.411201e-02	
1.249490e+01	4.395955e-02	
1.250243e+01	4.384681e-02	
1.250997e+01	4.376800e-02	
1.251752e+01	4.371724e-02	
1.252508e+01	4.368844e-02	
1.253265e+01	4.367584e-02	
1.254022e+01	4.367453e-02	
1.254781e+01	4.368101e-02	
1.255540e+01	4.369361e-02	
1.256301e+01	4.371266e-02	
1.257062e+01	4.373948e-02	
1.257825e+01	4.377619e-02	
1.258588e+01	4.382356e-02	
1.259352e+01	4.388221e-02	
1.260117e+01	4.395101e-02	
1.260883e+01	4.402867e-02	
1.261650e+01	4.411392e-02	
1.262418e+01	4.420679e-02	
1.263187e+01	4.430778e-02	
1.263957e+01	4.441762e-02	
1.264727e+01	4.453690e-02	
1.265499e+01	4.466491e-02	
1.266271e+01	4.479992e-02	
1.267045e+01	4.493990e-02	
1.267820e+01	4.508296e-02	
1.268595e+01	4.522896e-02	
1.269371e+01	4.537818e-02	
1.270149e+01	4.553183e-02	
1.270927e+01	4.569039e-02	
1.271706e+01	4.585336e-02	
1.272486e+01	4.601901e-02	
1.273268e+01	4.618535e-02	
1.274050e+01	4.635127e-02	
1.274833e+01	4.651809e-02	
1.275617e+01	4.668846e-02	
1.276402e+01	4.686607e-02	
1.277188e+01	4.705329e-02	
1.277975e+01	4.725053e-02	
1.278763e+01	4.745514e-02	
1.279551e+01	4.766352e-02	
1.280341e+01	4.787193e-02	
1.281132e+01	4.807911e-02	
1.281924e+01	4.828656e-02	
1.282716e+01	4.849744e-02	
1.283510e+01	4.871475e-02	
1.284305e+01	4.893940e-02	
1.285101e+01	4.916837e-02	
1.285898e+01	4.939614e-02	
1.286695e+01	4.961593e-02	
1.287494e+01	4.982310e-02	
1.288294e+01	5.001607e-02	
1.289094e+01	5.019751e-02	
1.289896e+01	5.037201e-02	
1.290699e+01	5.054493e-02	
1.291502e+01	5.071933e-02	
1.292307e+01	5.089623e-02	
1.293113e+01	5.107535e-02	
1.293919e+01	5.125635e-02	
1.294727e+01	5.144021e-02	
1.295536e+01	5.162942e-02	
1.296345e+01	5.182638e-02	
1.297156e+01	5.203245e-02	
1.297968e+01	5.224587e-02	
1.298781e+01	5.246279e-02	
1.299594e+01	5.267787e-02	
1.300409e+01	5.288714e-02	
1.301225e+01	5.308918e-02	
1.302042e+01	5.328567e-02	
1.302860e+01	5.348022e-02	
1.303679e+01	5.367692e-02	
1.304499e+01	5.387783e-02	
1.305320e+01	5.408328e-02	
1.306142e+01	5.429294e-02	
1.306965e+01	5.450644e-02	
1.307789e+01	5.472507e-02	
1.308614e+01	5.495142e-02	
1.309440e+01	5.518708e-02	
1.310267e+01	5.543157e-02	
1.311095e+01	5.568026e-02	
1.311924e+01	5.592614e-02	
1.312755e+01	5.616090e-02	
1.313586e+01	5.637975e-02	
1.314419e+01	5.658288e-02	
1.315252e+01	5.677624e-02	
1.316087e+01	5.696904e-02	
1.316922e+01	5.717051e-02	
1.317759e+01	5.738572e-02	
1.318597e+01	5.761436e-02	
1.319436e+01	5.785104e-02	
1.320275e+01	5.808871e-02	
1.321116e+01	5.832113e-02	
1.321958e+01	5.854596e-02	
1.322802e+01	5.876408e-02	
1.323646e+01	5.897857e-02	
1.324491e+01	5.919212e-02	
1.325337e+01	5.940492e-02	
1.326185e+01	5.961576e-02	
1.327033e+01	5.982286e-02	
1.327883e+01	6.002616e-02	
1.328733e+01	6.022805e-02	
1.329585e+01	6.043317e-02	
1.330438e+01	6.064636e-02	
1.331292e+01	6.087023e-02	
1.332147e+01	6.110396e-02	
1.333003e+01	6.134338e-02	
1.333860e+01	6.158391e-02	
1.334719e+01	6.182183e-02	
1.335578e+01	6.205702e-02	
1.336439e+01	6.229230e-02	
1.337300e+01	6.253176e-02	
1.338163e+01	6.277835e-02	
1.339027e+01	6.303194e-02	
1.339892e+01	6.328851e-02	
1.340758e+01	6.354301e-02	
1.341625e+01	6.379018e-02	
1.342494e+01	6.402749e-02	
1.343363e+01	6.425573e-02	
1.344234e+01	6.447855e-02	
1.345106e+01	6.470022e-02	
1.345978e+01	6.492360e-02	
1.346852e+01	6.514986e-02	
1.347728e+01	6.537785e-02	
1.348604e+01	6.560545e-02	
1.349481e+01	6.583050e-02	
1.350360e+01	6.605133e-02	
1.351240e+01	6.626765e-02	
1.352120e+01	6.648011e-02	
1.353002e+01	6.669101e-02	
1.353885e+01	6.690426e-02	
1.354770e+01	6.712577e-02	
1.355655e+01	6.736202e-02	
1.356542e+01	6.761933e-02	
1.357430e+01	6.790044e-02	
1.358319e+01	6.820315e-02	
1.359209e+01	6.851906e-02	
1.360100e+01	6.883561e-02	
1.360993e+01	6.913952e-02	
1.361886e+01	6.942059e-02	
1.362781e+01	6.967511e-02	
1.363677e+01	6.990729e-02	
1.364574e+01	7.012618e-02	
1.365473e+01	7.034337e-02	
1.366372e+01	7.056771e-02	
1.367273e+01	7.080433e-02	
1.368175e+01	7.105367e-02	
1.369078e+01	7.131480e-02	
1.369982e+01	7.158626e-02	
1.370887e+01	7.186840e-02	
1.371794e+01	7.216262e-02	
1.372702e+01	7.246879e-02	
1.373611e+01	7.278404e-02	
1.374521e+01	7.310168e-02	
1.375433e+01	7.341193e-02	
1.376345e+01	7.370630e-02	
1.377259e+01	7.397911e-02	
1.378175e+01	7.423043e-02	
1.379091e+01	7.446462e-02	
1.380009e+01	7.468835e-02	
1.380927e+01	7.490716e-02	
1.381847e+01	7.512399e-02	
1.382768e+01	7.533895e-02	
1.383691e+01	7.555205e-02	
1.384615e+01	7.576524e-02	
1.385540e+01	7.598400e-02	
1.386466e+01	7.621636e-02	
1.387393e+01	7.646984e-02	
1.388322e+01	7.674807e-02	
1.389252e+01	7.704891e-02	
1.390183e+01	7.736342e-02	
1.391115e+01	7.768123e-02	
1.392049e+01	7.799169e-02	
1.392984e+01	7.829009e-02	
1.393920e+01	7.857655e-02	
1.394857e+01	7.885628e-02	
1.395796e+01	7.913517e-02	
1.396736e+01	7.941782e-02	
1.397677e+01	7.970498e-02	
1.398620e+01	7.999441e-02	
1.399563e+01	8.028272e-02	
1.400508e+01	8.056668e-02	
1.401454e+01	8.084497e-02	
1.402402e+01	8.111697e-02	
1.403351e+01	8.138184e-02	
1.404301e+01	8.163752e-02	
1.405253e+01	8.188112e-02	
1.406205e+01	8.211063e-02	
1.407159e+01	8.232688e-02	
1.408115e+01	8.253422e-02	
1.409071e+01	8.274096e-02	
1.410029e+01	8.295631e-02	
1.410988e+01	8.318723e-02	
1.411949e+01	8.343679e-02	
1.412911e+01	8.370247e-02	
1.413874e+01	8.397935e-02	
1.414838e+01	8.426205e-02	
1.415804e+01	8.454763e-02	
1.416771e+01	8.483703e-02	
1.417739e+01	8.513334e-02	
1.418709e+01	8.543921e-02	
1.419680e+01	8.575424e-02	
1.420653e+01	8.607313e-02	
1.421626e+01	8.638758e-02	
1.422601e+01	8.668839e-02	
1.423578e+01	8.696937e-02	
1.424555e+01	8.722955e-02	
1.425534e+01	8.747385e-02	
1.426515e+01	8.771056e-02	
1.427497e+01	8.794860e-02	
1.428480e+01	8.819349e-02	
1.429464e+01	8.844614e-02	
1.430450e+01	8.870171e-02	
1.431437e+01	8.895245e-02	
1.432426e+01	8.919052e-02	
1.433416e+01	8.941136e-02	
1.434407e+01	8.961585e-02	
1.435400e+01	8.981087e-02	
1.436394e+01	9.000775e-02	
1.437389e+01	9.021906e-02	
1.438386e+01	9.045430e-02	
1.439384e+01	9.071701e-02	
1.440384e+01	9.100238e-02	
1.441385e+01	9.129898e-02	
1.442387e+01	9.159179e-02	
1.443391e+01	9.186813e-02	
1.444396e+01	9.212257e-02	
1.445403e+01	9.235927e-02	
1.446411e+01	9.259059e-02	
1.447420e+01	9.283272e-02	
1.448431e+01	9.309802e-02	
1.449443e+01	9.339022e-02	
1.450456e+01	9.370157e-02	
1.451472e+01	9.401514e-02	
1.452488e+01	9.431131e-02	
1.453506e+01	9.457553e-02	
1.454525e+01	9.480261e-02	
1.455546e+01	9.499900e-02	
1.456568e+01	9.517832e-02	
1.457591e+01	9.535624e-02	
1.458616e+01	9.554311e-02	
1.459643e+01	9.574222e-02	
1.460671e+01	9.594944e-02	
1.461700e+01	9.615841e-02	
1.462731e+01	9.636360e-02	
1.463763e+01	9.656450e-02	
1.464797e+01	9.676466e-02	
1.465832e+01	9.696915e-02	
1.466869e+01	9.718136e-02	
1.467907e+01	9.740065e-02	
1.468947e+01	9.762325e-02	
1.469988e+01	9.784473e-02	
1.471030e+01	9.806298e-02	
1.472074e+01	9.827985e-02	
1.473120e+01	9.849927e-02	
1.474167e+01	9.872557e-02	
1.475215e+01	9.895889e-02	
1.476265e+01	9.919521e-02	
1.477317e+01	9.942720e-02	
1.478370e+01	9.964826e-02	
1.479424e+01	9.985566e-02	
