3.106020949263557096e+00	1.395422968508270412e+00	3.063183486096144464e-02	1.946266951733484518e+00	8.548873186507588429e-02
3.105029233331095373e+00	1.395497936482852586e+00	3.103519370105512973e-02	1.946451307479837523e+00	8.661909753633612041e-02
3.104038150482956393e+00	1.395567262847325019e+00	3.144402205144136708e-02	1.946619258608403236e+00	8.776449557448191829e-02
3.103047700113099161e+00	1.395630712851028354e+00	3.185827711501202503e-02	1.946770136832332243e+00	8.892478000045966890e-02
3.102057881616285595e+00	1.395688047159304057e+00	3.227790620078259398e-02	1.946903261754645120e+00	9.009977574352290297e-02
3.101068694388037894e+00	1.395739022170490617e+00	3.270284616164043784e-02	1.947017941862365431e+00	9.128927704768001472e-02
3.100080137824649640e+00	1.395783390379142785e+00	3.313302282607442223e-02	1.947113475656701453e+00	9.249304586737537581e-02
3.099092211323195123e+00	1.395820900788251828e+00	3.356835042672969005e-02	1.947189152926955158e+00	9.371081026122705937e-02
3.098104914281485822e+00	1.395851299373179089e+00	3.400873102901595668e-02	1.947244256175588717e+00	9.494226279376975774e-02
3.097118246098130356e+00	1.395874329599913866e+00	3.445405396331419762e-02	1.947278062201502014e+00	9.618705895608092860e-02
3.096132206172494072e+00	1.395889733000140520e+00	3.490419526488675039e-02	1.947289843848114099e+00	9.744481561777507128e-02
3.095146793904706151e+00	1.395897249805403417e+00	3.535901712589200468e-02	1.947278871922179855e+00	9.871510952370961267e-02
3.094162008695668487e+00	1.395896619642428504e+00	3.581836736441306596e-02	1.947244417288506835e+00	9.999747585018976814e-02
3.093177849947017943e+00	1.395887582291364115e+00	3.628207891588128980e-02	1.947185753144771603e+00	1.012914068367880283e-01
3.092194317061179643e+00	1.395869878508351647e+00	3.674996935261788666e-02	1.947102157479501994e+00	1.025963505108487550e-01
3.091211409441329661e+00	1.395843250913418210e+00	3.722184043782269386e-02	1.946992915714960803e+00	1.039117095234219218e-01
3.090229126491402134e+00	1.395807444944190401e+00	3.769747772061857877e-02	1.946857323535132522e+00	1.052368401161143247e-01
3.089247467616099474e+00	1.395762209875377247e+00	3.817665017923916465e-02	1.946694689897288555e+00	1.065710512396281506e-01
3.088266432220850177e+00	1.395707299903321097e+00	3.865910991985108819e-02	1.946504340223624396e+00	1.079136038458021196e-01
3.087286019711867002e+00	1.395642475294226248e+00	3.914459193871341891e-02	1.946285619767346375e+00	1.092637103754568184e-01
3.086306229496106113e+00	1.395567503593858838e+00	3.963281395584355993e-02	1.946037897145136419e+00	1.106205344655128847e-01
3.085327060981278180e+00	1.395482160895680224e+00	4.012347632840219946e-02	1.945760568025401094e+00	1.119831908988107444e-01
3.084348513575853712e+00	1.395386233163418810e+00	4.061626205223929642e-02	1.945453058958898751e+00	1.133507458205050139e-01
3.083370586689023529e+00	1.395279517603090325e+00	4.111083686009205096e-02	1.945114831335375438e+00	1.147222172448171679e-01
3.082393279730757829e+00	1.395161824078432700e+00	4.160684942476523818e-02	1.944745385446804864e+00	1.160965758752243171e-01
3.081416592111765773e+00	1.395032976562571969e+00	4.210393167562154204e-02	1.944344264634483954e+00	1.174727462608589484e-01
3.080440523243500817e+00	1.394892814617619381e+00	4.260169923621962701e-02	1.943911059494051186e+00	1.188496083102073553e-01
3.079465072538172254e+00	1.394741194892707314e+00	4.309975199058120598e-02	1.943445412109087389e+00	1.202259991818451362e-01
3.078490239408707030e+00	1.394577992629769669e+00	4.359767478495552018e-02	1.942947020280622938e+00	1.216007155698575898e-01
3.077516023268801248e+00	1.394403103165239743e+00	4.409503827107928708e-02	1.942415641716722430e+00	1.229725163987659409e-01
3.076542423532884207e+00	1.394216443414637352e+00	4.459139989612691257e-02	1.941851098143064336e+00	1.243401259401157866e-01
3.075569439616126388e+00	1.394017953325977111e+00	4.508630504327233030e-02	1.941253279292691092e+00	1.257022373589063435e-01
3.074597070934447451e+00	1.393807597286907729e+00	4.557928832554400400e-02	1.940622146730439868e+00	1.270575166941473877e-01
3.073625316904476268e+00	1.393585365469586446e+00	4.606987503417721980e-02	1.939957737465336063e+00	1.284046072732840660e-01
3.072654176943608206e+00	1.393351275096585518e+00	4.655758274090208981e-02	1.939260167302604865e+00	1.297421345549014116e-01
3.071683650469964721e+00	1.393105371610472432e+00	4.704192305195807611e-02	1.938529633885526016e+00	1.310687113891386146e-01
3.070713736902402680e+00	1.392847729729391748e+00	4.752240350947820047e-02	1.937766419377003224e+00	1.323829436789215885e-01
3.069744435660512138e+00	1.392578454370784646e+00	4.799852963389735633e-02	1.936970892730707661e+00	1.336834364192861779e-01
3.068775746164625229e+00	1.392297681425485267e+00	4.846980709881471699e-02	1.936143511502585568e+00	1.349688000856405223e-01
3.067807667835777963e+00	1.392005578364802432e+00	4.893574402750916486e-02	1.935284823155202227e+00	1.362376573354496523e-01
3.066840200095764413e+00	1.391702344663920954e+00	4.939585339792943591e-02	1.934395465810144987e+00	1.374886499811474039e-01
3.065873342367098520e+00	1.391388212025842952e+00	4.984965554086805140e-02	1.933476168406929041e+00	1.387204461862251159e-01
3.064907094073022087e+00	1.391063444391511972e+00	5.029668071363228854e-02	1.932527750231568087e+00	1.399317478299309248e-01
3.063941454637514106e+00	1.390728337723319274e+00	5.073647172952221868e-02	1.931551119783106341e+00	1.411212979806892309e-01
3.062976423485248123e+00	1.390383219551159177e+00	5.116858662144847802e-02	1.930547272952610305e+00	1.422878884132238175e-01
3.062012000041654414e+00	1.390028448272514927e+00	5.159260131618020884e-02	1.929517290496325588e+00	1.434303670997449653e-01
3.061048183732876016e+00	1.389664412200479315e+00	5.200811229437185546e-02	1.928462334792079513e+00	1.445476456024295808e-01
3.060084973985775392e+00	1.389291528356524363e+00	5.241473921015746967e-02	1.927383645876738605e+00	1.456387062913766239e-01
3.059122370227949528e+00	1.388910241007784263e+00	5.281212744332856868e-02	1.926282536771211085e+00	1.467026093108945994e-01
3.058160371887685525e+00	1.388521019951761915e+00	5.319995055665532879e-02	1.925160388108650311e+00	1.477384992166207167e-01
3.057198978394017441e+00	1.388124358554749804e+00	5.357791263075942223e-02	1.924018642091166242e+00	1.487456112065506930e-01
3.056238189176686770e+00	1.387720771553454524e+00	5.394575044947325093e-02	1.922858795809358146e+00	1.497232768715462681e-01
3.055278003666155318e+00	1.387310792632759693e+00	5.430323550931561577e-02	1.921682393968555669e+00	1.506709293939041405e-01
3.054318421293605201e+00	1.386894971795737064e+00	5.465017582808519292e-02	1.920491021074257398e+00	1.515881081274485787e-01
3.053359441490907322e+00	1.386473872545108899e+00	5.498641752928437598e-02	1.919286293137526522e+00	1.524744624984183394e-01
3.052401063690673322e+00	1.386048068898311891e+00	5.531184618119919238e-02	1.918069848968766866e+00	1.533297551733032171e-01
3.051443287326218279e+00	1.385618142260766517e+00	5.562638787211137553e-02	1.916843341134479406e+00	1.541538644480635878e-01
3.050486111831567371e+00	1.385184678184356422e+00	5.593001000591414640e-02	1.915608426657437358e+00	1.549467858217800365e-01
3.049529536641465199e+00	1.384748263039884186e+00	5.622272180566900701e-02	1.914366757544738284e+00	1.557086327275495619e-01
3.048573561191338488e+00	1.384309480633702849e+00	5.650457451607800163e-02	1.913119971231109329e+00	1.564396364035605946e-01
3.047618184917347595e+00	1.383868908799736674e+00	5.677566129940995326e-02	1.911869681026588275e+00	1.571401448975957849e-01
3.046663407256351430e+00	1.383427115998426604e+00	5.703611682321776261e-02	1.910617466657452246e+00	1.578106212089869786e-01
3.045709227645914119e+00	1.382984657954225316e+00	5.728611654183261154e-02	1.909364864988320809e+00	1.584516405822645191e-01
3.044755645524313437e+00	1.382542074362629103e+00	5.752587567735490542e-02	1.908113361010475018e+00	1.590638869769939179e-01
3.043802660330503063e+00	1.382099885696710606e+00	5.775564790941600801e-02	1.906864379177423796e+00	1.596481487478866590e-01
3.042850271504164539e+00	1.381658590141696008e+00	5.797572378629994166e-02	1.905619275163793702e+00	1.602053135780471260e-01
3.041898478485673962e+00	1.381218660684085497e+00	5.818642887319256524e-02	1.904379328116923675e+00	1.607363627164416775e-01
3.040947280716107315e+00	1.380780542379666187e+00	5.838812165602780269e-02	1.903145733463766254e+00	1.612423645774800074e-01
3.039996677637235578e+00	1.380344649822096148e+00	5.858119122186239425e-02	1.901919596327512840e+00	1.617244677666057895e-01
3.039046668691542497e+00	1.379911364830922249e+00	5.876605473870218088e-02	1.900701925599986630e+00	1.621838936004224296e-01
3.038097253322176616e+00	1.379481034374813175e+00	5.894315475931327653e-02	1.899493628706824033e+00	1.626219281933843352e-01
3.037148430973011237e+00	1.379053968742746106e+00	5.911295637464345637e-02	1.898295507093768597e+00	1.630399141851377465e-01
3.036200201088604000e+00	1.378630439972528654e+00	5.927594424324788419e-02	1.897108252452919253e+00	1.634392421837118081e-01
3.035252563114208435e+00	1.378210680543000555e+00	5.943261952330828463e-02	1.895932443699398284e+00	1.638213419993438669e-01
3.034305516495776622e+00	1.377794882333081450e+00	5.958349673371349242e-02	1.894768544700213608e+00	1.641876737424406429e-01
3.033359060679926333e+00	1.377383195847870168e+00	5.972910057011698165e-02	1.893616902749177155e+00	1.645397188567731539e-01
3.032413195113992543e+00	1.376975729709299490e+00	5.986996270095729794e-02	1.892477747774643948e+00	1.648789711556384319e-01
3.031467919245989684e+00	1.376572550406178763e+00	6.000661856725833521e-02	1.891351192259895342e+00	1.652069279247631306e-01
3.030523232524621413e+00	1.376173682296313094e+00	6.013960420849383953e-02	1.890237231850639521e+00	1.655250811508916231e-01
3.029579134399285500e+00	1.375779107851331506e+00	6.026945313512843683e-02	1.889135746618998413e+00	1.658349089298692680e-01
3.028635624320040964e+00	1.375388768133180228e+00	6.039669326658058529e-02	1.888046502949369820e+00	1.661378671024796305e-01
3.027692701737656478e+00	1.375002563489960083e+00	6.052184395134817957e-02	1.886969156008690529e+00	1.664353811604861733e-01
3.026750366103577505e+00	1.374620354457620541e+00	6.064541308403895159e-02	1.885903252761060633e+00	1.667288384596208872e-01
3.025808616869929857e+00	1.374241962853421928e+00	6.076789433194666745e-02	1.884848235485687695e+00	1.670195807704074331e-01
3.024867453489532565e+00	1.373867173046589896e+00	6.088976448180577483e-02	1.883803445756378814e+00	1.673088971921823098e-01
3.023926875415856586e+00	1.373495733391419060e+00	6.101148091540149060e-02	1.882768128840941912e+00	1.675980174503918785e-01
3.022986882103079864e+00	1.373127357808279658e+00	6.113347922082759678e-02	1.881741438479904049e+00	1.678881055922447352e-01
3.022047473006049145e+00	1.372761727498169382e+00	6.125617094450647865e-02	1.880722442004975736e+00	1.681802540914077715e-01
3.021108647580291073e+00	1.372398492777119339e+00	6.137994148747705908e-02	1.879710125759902928e+00	1.684754783683225787e-01
3.020170405282013970e+00	1.372037275017364166e+00	6.150514814809866782e-02	1.878703400788354294e+00	1.687747117293131593e-01
3.019232745568076304e+00	1.371677668683023876e+00	6.163211831211583280e-02	1.877701108756056891e+00	1.690788007247187030e-01
3.018295667896039536e+00	1.371319243449013348e+00	6.176114779001305038e-02	1.876702028077234630e+00	1.693885009238867978e-01
3.017359171724126821e+00	1.370961546392750918e+00	6.189249930083440959e-02	1.875704880217899273e+00	1.697044731031683851e-01
3.016423256511233664e+00	1.370604104249377064e+00	6.202640110100152843e-02	1.874708336151694965e+00	1.700272798417015452e-01
3.015487921716937691e+00	1.370246425722121186e+00	6.216304575629152951e-02	1.873711022946549676e+00	1.703573825191182778e-01
3.014553166801458239e+00	1.369888003840431967e+00	6.230258905492274540e-02	1.872711530462976670e+00	1.706951387090777372e-01
3.013618991225710086e+00	1.369528318359494845e+00	6.244514905962374185e-02	1.871708418147507214e+00	1.710407999626689934e-01
3.012685394451267484e+00	1.369166838195475577e+00	6.259080529672900184e-02	1.870700221906502980e+00	1.713945099764621338e-01
3.011752375940373927e+00	1.368803023891713488e+00	6.273959808055239173e-02	1.869685461047789543e+00	1.717563031408217145e-01
3.010819935155935045e+00	1.368436330111641341e+00	6.289152797170027842e-02	1.868662645278801993e+00	1.721261034654143485e-01
3.009888071561532819e+00	1.368066208154766761e+00	6.304655536844726293e-02	1.867630281751134991e+00	1.725037238802623885e-01
3.008956784621385605e+00	1.367692108492373659e+00	6.320460023087340340e-02	1.866586882141970216e+00	1.728888659123616056e-01
3.008026073800401878e+00	1.367313483319907208e+00	6.336554193803943524e-02	1.865530969763316671e+00	1.732811197395087155e-01
3.007095938564142479e+00	1.366929789122951266e+00	6.352921927917194733e-02	1.864461086689494840e+00	1.736799646248484708e-01
3.006166378378829496e+00	1.366540489253738055e+00	6.369543058043050654e-02	1.863375800893019463e+00	1.740847697372180092e-01
3.005237392711353372e+00	1.366145056514811440e+00	6.386393396949545387e-02	1.862273713377797124e+00	1.744947953640291205e-01
3.004308981029236936e+00	1.365742975746066401e+00	6.403444778080645550e-02	1.861153465297127774e+00	1.749091945248294200e-01
3.003381142800687353e+00	1.365333746410916316e+00	6.420665110478350479e-02	1.860013745042377042e+00	1.753270149947853407e-01
3.002453877494559276e+00	1.364916885176507222e+00	6.438018448486192147e-02	1.858853295285633811e+00	1.757472017483332760e-01
3.001527184580364160e+00	1.364491928482232108e+00	6.455465076645021394e-02	1.857670919957582711e+00	1.761685998336212922e-01
3.000601063528276491e+00	1.364058435089777754e+00	6.472961610215817452e-02	1.856465491138840518e+00	1.765899576885439082e-01
2.999675513809096472e+00	1.363615988606913909e+00	6.490461111770041980e-02	1.855235955840071282e+00	1.770099309088206951e-01
2.998750534894305986e+00	1.363164199976224955e+00	6.507913224273179087e-02	1.853981342643354457e+00	1.774270864776208434e-01
2.997826126256029067e+00	1.362702709918660160e+00	6.525264321064498663e-02	1.852700768173684454e+00	1.778399074650027778e-01
2.996902287367038120e+00	1.362231191320766532e+00	6.542457673080608049e-02	1.851393443366789793e+00	1.782467982033257292e-01
2.995979017700768132e+00	1.361749351553190213e+00	6.559433633604774827e-02	1.850058679496167313e+00	1.786460899423497617e-01
2.995056316731273593e+00	1.361256934706864818e+00	6.576129840733996312e-02	1.848695893919310329e+00	1.790360469846380420e-01
2.994134183933283122e+00	1.360753723732324394e+00	6.592481437639904907e-02	1.847304615500824365e+00	1.794148732980945515e-01
2.993212618782163492e+00	1.360239542466403773e+00	6.608421310573070473e-02	1.845884489667407591e+00	1.797807195983829043e-01
2.992291620753929404e+00	1.359714257529879955e+00	6.623880344400454034e-02	1.844435283048338814e+00	1.801316908890645829e-01
2.991371189325245705e+00	1.359177780078808073e+00	6.638787695296409497e-02	1.842956887653635079e+00	1.804658544421496036e-01
2.990451323973396747e+00	1.358630067391795482e+00	6.653071080015994510e-02	1.841449324541460264e+00	1.807812481960907047e-01
2.989532024176334790e+00	1.358071124275248343e+00	6.666657080970740668e-02	1.839912746926711584e+00	1.810758895422295844e-01
2.988613289412646257e+00	1.357501004268446332e+00	6.679471466112187061e-02	1.838347442683179400e+00	1.813477844645945136e-01
2.987695119161557056e+00	1.356919810630707879e+00	6.691439522394351802e-02	1.836753836193890210e+00	1.815949369914835743e-01
2.986777512902933918e+00	1.356327697093377749e+00	6.702486401354927625e-02	1.835132489506591025e+00	1.818153589109882118e-01
2.985860470117290610e+00	1.355724868360295376e+00	6.712537475116604757e-02	1.833484102755055689e+00	1.820070796963201565e-01
