5.826269952061450930e+00	1.307241840371246022e+00	7.940457321061208593e-03	1.708818178354734485e+00	2.076019608354677526e-02
5.824637634731149483e+00	1.307281725795141680e+00	7.938199984750725358e-03	1.708922495578926171e+00	2.075492755154378921e-02
5.822999450308852687e+00	1.307321662147252983e+00	7.935926115436635342e-03	1.709026949396146966e+00	2.074961623982082837e-02
5.821365575936803261e+00	1.307361401341263774e+00	7.933649274681207550e-03	1.709130890926179092e+00	2.074429366699465094e-02
5.819732618204589869e+00	1.307401026506842756e+00	7.931364226090279954e-03	1.709234537572659418e+00	2.073894746158016361e-02
5.818100576341043606e+00	1.307440537975562478e+00	7.929070436447211573e-03	1.709337890183841857e+00	2.073357623414933890e-02
5.816469449575862427e+00	1.307479936083664862e+00	7.926767375535421697e-03	1.709440949620318673e+00	2.072817860303026796e-02
5.814839237139610262e+00	1.307519221172023460e+00	7.924454516179083030e-03	1.709543716754915677e+00	2.072275319441519922e-02
5.813209938263710796e+00	1.307558393586099710e+00	7.922131334283497375e-03	1.709646192472583870e+00	2.071729864246766792e-02
5.811578174734396640e+00	1.307597534596919520e+00	7.919792454867197878e-03	1.709748589371413940e+00	2.071180217700726439e-02
5.809950702568288605e+00	1.307636482485039275e+00	7.917447044026131031e-03	1.709850484358151457e+00	2.070628520582380380e-02
5.808324141660380135e+00	1.307675318763137584e+00	7.915089756182918518e-03	1.709952090656425172e+00	2.070073503991068375e-02
5.806698491245531280e+00	1.307714043794631520e+00	7.912720079971204828e-03	1.710053409198643459e+00	2.069515034638825038e-02
5.805073750559463619e+00	1.307752657947320207e+00	7.910337507302699772e-03	1.710154440928801201e+00	2.068952980087097188e-02
5.803449918838752275e+00	1.307791161593343743e+00	7.907941533405529744e-03	1.710255186802371430e+00	2.068387208756933271e-02
5.801826995320826796e+00	1.307829555109140562e+00	7.905531656862259393e-03	1.710355647786194755e+00	2.067817589939079104e-02
5.800204979243965830e+00	1.307867838875405475e+00	7.903107379647562880e-03	1.710455824858369667e+00	2.067243993803985491e-02
5.798580507491766234e+00	1.307906092363635642e+00	7.900663130816856089e-03	1.710555925964008406e+00	2.066665088501624253e-02
5.796960305894002019e+00	1.307944157564050691e+00	7.898208539507999351e-03	1.710655537607800758e+00	2.066083142894396124e-02
5.795341009455678538e+00	1.307982114182949740e+00	7.895738073167960641e-03	1.710754868342779123e+00	2.065496835595407796e-02
5.793722617418478826e+00	1.308019962617634535e+00	7.893251247717040023e-03	1.710853919190978178e+00	2.064906040394088108e-02
5.792105129024933241e+00	1.308057703269447147e+00	7.890747582650856420e-03	1.710952691185128050e+00	2.064310632008244453e-02
5.790488543518416797e+00	1.308095336543729115e+00	7.888226601075919858e-03	1.711051185368542171e+00	2.063710486093520494e-02
5.788872860143146504e+00	1.308132862849775924e+00	7.885687829744804714e-03	1.711149402795002272e+00	2.063105479252741459e-02
5.787258078144188467e+00	1.308170282600792600e+00	7.883130799091015925e-03	1.711247344528641801e+00	2.062495489045181041e-02
5.785640849401504582e+00	1.308207673517947311e+00	7.880549679585679979e-03	1.711345213987987890e+00	2.061879112474677631e-02
5.784027869759888141e+00	1.308244881195051335e+00	7.877954696197248668e-03	1.711442607002858551e+00	2.061258781117313379e-02
5.782415789233256831e+00	1.308281983580645624e+00	7.875340066267938824e-03	1.711539727580549730e+00	2.060633104653830650e-02
5.780804607070039403e+00	1.308318981103141265e+00	7.872705335303716023e-03	1.711636576825464884e+00	2.060001964561964174e-02
5.779194322519497717e+00	1.308355874194634394e+00	7.870050052660065507e-03	1.711733155851774990e+00	2.059365243320717548e-02
5.777584934831730301e+00	1.308392663290864677e+00	7.867373771574545996e-03	1.711829465783300419e+00	2.058722824419022962e-02
5.775976443257674120e+00	1.308429348831166239e+00	7.864676049198942795e-03	1.711925507753390807e+00	2.058074592364288538e-02
5.774365512717463567e+00	1.308466007048699309e+00	7.861950781255297796e-03	1.712021481331879924e+00	2.057419069272504314e-02
5.772762145458597338e+00	1.308502411019026868e+00	7.859214528946046469e-03	1.712116792389594355e+00	2.056760231968333269e-02
5.771153007116986089e+00	1.308538863928964346e+00	7.856444105469258948e-03	1.712212234698522018e+00	2.056092488858430462e-02
5.769548094375958947e+00	1.308575139498555195e+00	7.853656220321735340e-03	1.712307215797636228e+00	2.055419856816242258e-02
5.767944074014258682e+00	1.308611313762169548e+00	7.850844738581240490e-03	1.712401934743241982e+00	2.054740849499522848e-02
5.766340945287803166e+00	1.308647387179754595e+00	7.848009241546287720e-03	1.712496392723343197e+00	2.054055357702423354e-02
5.764738707453346045e+00	1.308683360214527580e+00	7.845149314643456301e-03	1.712590590934617740e+00	2.053363273294459349e-02
5.763137359768459866e+00	1.308719233332928500e+00	7.842264547456173976e-03	1.712684530582295750e+00	2.052664489228170006e-02
5.761536901491546736e+00	1.308755007004572590e+00	7.839354533753175105e-03	1.712778212880033069e+00	2.051958899546692944e-02
5.759934014195932761e+00	1.308790755613544521e+00	7.836412753992636621e-03	1.712871832614621947e+00	2.051244913919528234e-02
5.758335334354861779e+00	1.308826331609125315e+00	7.833450990996412150e-03	1.712965003358971838e+00	2.050525384877140492e-02
5.756737541700367444e+00	1.308861809586362224e+00	7.830462787367906824e-03	1.713057920446222404e+00	2.049798738754605651e-02
5.755140635494139012e+00	1.308897190027095592e+00	7.827447753901154576e-03	1.713150585122486635e+00	2.049064874033024522e-02
5.753544614998685525e+00	1.308932473416098974e+00	7.824405505710898059e-03	1.713242998641669068e+00	2.048323690320141832e-02
5.751949479477331373e+00	1.308967660241030506e+00	7.821335662258250415e-03	1.713335162265335887e+00	2.047575088357182771e-02
5.750355228194222512e+00	1.309002750992382280e+00	7.818237847375940699e-03	1.713427077262586362e+00	2.046818970025573309e-02
5.748761860414313141e+00	1.309037746163432381e+00	7.815111689293009409e-03	1.713518744909922731e+00	2.046055238353523126e-02
5.747166072409694237e+00	1.309072718558519366e+00	7.811950245191474559e-03	1.713610355907559057e+00	2.045282188943339102e-02
5.745574471263509508e+00	1.309107523863977551e+00	7.808766242408175969e-03	1.713701532207045908e+00	2.044502928006316708e-02
5.743983751418763717e+00	1.309142235086225181e+00	7.805552806990675128e-03	1.713792465031934276e+00	2.043715769565466328e-02
5.742393912143670676e+00	1.309176852729187379e+00	7.802309585000476340e-03	1.713883155687040416e+00	2.042920621301939216e-02
5.740804952707248887e+00	1.309211377299325019e+00	7.799036227011833453e-03	1.713973605483925189e+00	2.042117392074698640e-02
5.739216872379330425e+00	1.309245809305581654e+00	7.795732388133577023e-03	1.714063815740760166e+00	2.041305991926336064e-02
5.737629670430552054e+00	1.309280149259334891e+00	7.792397728030332586e-03	1.714153787782194183e+00	2.040486332088731203e-02
5.736043346132357890e+00	1.309314397674343322e+00	7.789031910943298304e-03	1.714243522939218778e+00	2.039658324988592730e-02
5.734457898756999406e+00	1.309348555066696562e+00	7.785634605710466637e-03	1.714333022549032304e+00	2.038821884252853961e-02
5.732870040995753591e+00	1.309382692539236004e+00	7.782198338134224333e-03	1.714422472910325013e+00	2.037975162772111618e-02
5.731286347101602452e+00	1.309416669257465804e+00	7.778737014603994207e-03	1.714511504979773227e+00	2.037121582538505005e-02
5.729703527950353426e+00	1.309450556515862951e+00	7.775243236563602299e-03	1.714600305552315351e+00	2.036259316632881705e-02
5.728121582817468749e+00	1.309484354839326015e+00	7.771716691439516447e-03	1.714688875988634065e+00	2.035388283536739354e-02
5.726540510979210019e+00	1.309518064754825462e+00	7.768157071348173390e-03	1.714777217654938068e+00	2.034508402956674428e-02
5.724960311712639083e+00	1.309551686791349923e+00	7.764564073112933083e-03	1.714865331922824421e+00	2.033619595828911261e-02
5.723380984295615370e+00	1.309585221479854455e+00	7.760937398280542965e-03	1.714953220169139536e+00	2.032721784323702000e-02
5.721799254106248789e+00	1.309618738657262638e+00	7.757269122924206201e-03	1.715041065417993948e+00	2.031813000837785765e-02
5.720221670030157135e+00	1.309652100071746261e+00	7.753574147135631860e-03	1.715128505310279827e+00	2.030896932971635802e-02
5.718644955640471039e+00	1.309685375743459890e+00	7.749844627301649518e-03	1.715215723344540644e+00	2.029971634532198865e-02
5.717069110218232275e+00	1.309718566210699597e+00	7.746080284025521658e-03	1.715302720917244006e+00	2.029037032669375046e-02
5.715494133045272207e+00	1.309751672013461432e+00	7.742280842707619654e-03	1.715389499429410547e+00	2.028093055786819171e-02
5.713920023404216231e+00	1.309784693693390567e+00	7.738446033558428125e-03	1.715476060286474480e+00	2.027139633545431766e-02
5.712346780578478445e+00	1.309817631793725790e+00	7.734575591610972495e-03	1.715562404898142157e+00	2.026176696866687985e-02
5.710774403852259873e+00	1.309850486859247765e+00	7.730669256732655009e-03	1.715648534678251735e+00	2.025204177935817362e-02
5.709199633012647546e+00	1.309883327343755344e+00	7.726718556460496212e-03	1.715734629073497164e+00	2.024219962437042580e-02
5.707628988134409553e+00	1.309916017810455191e+00	7.722739598943075857e-03	1.715820333009487886e+00	2.023228060406925127e-02
5.706059207211546358e+00	1.309948626886531686e+00	7.718723996708456471e-03	1.715905826381772137e+00	2.022226380160872805e-02
5.704490289531404912e+00	1.309981155122393215e+00	7.714671509078245039e-03	1.715991110619306870e+00	2.021214858970427075e-02
5.702922234382119093e+00	1.310013603069721144e+00	7.710581900258721942e-03	1.716076187154472299e+00	2.020193435384421213e-02
5.701355041052607042e+00	1.310045971281413424e+00	7.706454939349076556e-03	1.716161057422929348e+00	2.019162049231201447e-02
5.699788708832563167e+00	1.310078260311531295e+00	7.702290400349029627e-03	1.716245722863476875e+00	2.018120641620693018e-02
5.698223237012467912e+00	1.310110470715245334e+00	7.698088062165853694e-03	1.716330184917909119e+00	2.017069154946303511e-02
5.696655379693473797e+00	1.310142669632606838e+00	7.693838871542533174e-03	1.716414619635472594e+00	2.016005319777171637e-02
5.695091628329208788e+00	1.310174724292955561e+00	7.689560211851986272e-03	1.716498678839870173e+00	2.014933486099451318e-02
5.693528735239526739e+00	1.310206701999683476e+00	7.685243118783388096e-03	1.716582539003092434e+00	2.013851408145388849e-02
5.691966699718019385e+00	1.310238603311856709e+00	7.680887390942233404e-03	1.716666201577492501e+00	2.012759033460760627e-02
5.690405521059052951e+00	1.310270428789378494e+00	7.676492831867387512e-03	1.716749668017704122e+00	2.011656310881894394e-02
5.688845198557763716e+00	1.310302178992935662e+00	7.672059250034293787e-03	1.716832939780499334e+00	2.010543190536568520e-02
5.687285731510066000e+00	1.310333854483943572e+00	7.667586458857710181e-03	1.716916018324644133e+00	2.009419623844782912e-02
5.685723886465191335e+00	1.310365521310749459e+00	7.663064874249638642e-03	1.716999076876725594e+00	2.008283199756843995e-02
5.684169360962944673e+00	1.310396983577288621e+00	7.658522526840852267e-03	1.717081601601162966e+00	2.007140963566193467e-02
5.682609226852601836e+00	1.310428503488866081e+00	7.653921470204424170e-03	1.717164280242196694e+00	2.005983371604257159e-02
5.681053176362046209e+00	1.310459885606752861e+00	7.649289991681064611e-03	1.717246600147087188e+00	2.004817537494249513e-02
5.679497977814745191e+00	1.310491195829366351e+00	7.644618444694852716e-03	1.717328734155117553e+00	2.003641033449477665e-02
5.677943630511224526e+00	1.310522434721353768e+00	7.639906672326651077e-03	1.717410683734022836e+00	2.002453818652287845e-02
5.676390133752780898e+00	1.310553602847711163e+00	7.635154522597448722e-03	1.717492450352532396e+00	2.001255853577816463e-02
5.674837486841470380e+00	1.310584700773729683e+00	7.630361848465874383e-03	1.717574035480228245e+00	2.000047099993386077e-02
5.673285689080117322e+00	1.310615729064940949e+00	7.625528507825156399e-03	1.717655440587402937e+00	1.998827520957751833e-02
5.671731522916631185e+00	1.310646752446409602e+00	7.620644208658891583e-03	1.717736835480165203e+00	1.997594516725663058e-02
5.670181423124813769e+00	1.310677643023758998e+00	7.615729043335392467e-03	1.717817884593454636e+00	1.996353158485283941e-02
5.668632170394547920e+00	1.310708465664975009e+00	7.610772814490714480e-03	1.717898758102999190e+00	1.995100871641165494e-02
5.667083764031699111e+00	1.310739220936013583e+00	7.605775399723221919e-03	1.717979457480516947e+00	1.993837624409502615e-02
5.665536203342893096e+00	1.310769909402803135e+00	7.600736681540969791e-03	1.718059984197730650e+00	1.992563386291603886e-02
5.663989487635510578e+00	1.310800531631190147e+00	7.595656547354793543e-03	1.718140339726225374e+00	1.991278128072118681e-02
5.662443616217691655e+00	1.310831088186887206e+00	7.590534889470792503e-03	1.718220525537310195e+00	1.989981821817106422e-02
5.660898588398327824e+00	1.310861579635418384e+00	7.585371605082152392e-03	1.718300543101877187e+00	1.988674440871927851e-02
5.659351200659653358e+00	1.310892069601731658e+00	7.580155754049074796e-03	1.718380559383455797e+00	1.987353212865773308e-02
5.657807859713522625e+00	1.310922432399346471e+00	7.574908840882865931e-03	1.718460244523871250e+00	1.986023584578696169e-02
5.656265360295618549e+00	1.310952731785886893e+00	7.569620021845110784e-03	1.718539765829604438e+00	1.984682809243798474e-02
5.654723701717848883e+00	1.310982968325599352e+00	7.564289213593163204e-03	1.718619124768492767e+00	1.983330865301935822e-02
5.653182883292865668e+00	1.311013142582279523e+00	7.558916337621179003e-03	1.718698322807265422e+00	1.981967732460255399e-02
5.651642904334075901e+00	1.311043255119220596e+00	7.553501320248178462e-03	1.718777361411406579e+00	1.980593391689100535e-02
5.650103764155629094e+00	1.311073306499161095e+00	7.548044092605473050e-03	1.718856242045019078e+00	1.979207825218743527e-02
5.648565462072424381e+00	1.311103297284234248e+00	7.542544590623491071e-03	1.718934966170689416e+00	1.977811016535964764e-02
5.647024808509389260e+00	1.311133290070895629e+00	7.536991213389480394e-03	1.719013698095580578e+00	1.976400017369356332e-02
5.645488182299588154e+00	1.311163161227148599e+00	7.531406901651633602e-03	1.719092113269251154e+00	1.974980656331504214e-02
5.643952392132781881e+00	1.311192973471946965e+00	7.525780151921276050e-03	1.719170376315310556e+00	1.973550011018763636e-02
5.642417437326848528e+00	1.311222727364487861e+00	7.520110919191094756e-03	1.719248488688929211e+00	1.972108069909042638e-02
5.640883317200407809e+00	1.311252423463107997e+00	7.514399163177785251e-03	1.719326451843090631e+00	1.970654822717204241e-02
5.639350031072819291e+00	1.311282062325234143e+00	7.508644848305223024e-03	1.719404267228461070e+00	1.969190260390683497e-02
5.637817578264183282e+00	1.311311644507332508e+00	7.502847943687041693e-03	1.719481936293258517e+00	1.967714375104942515e-02
5.636282781325191671e+00	1.311341231764284299e+00	7.496996263605759311e-03	1.719559621172093600e+00	1.966224062969802733e-02
5.634755169887868398e+00	1.311370641052214570e+00	7.491126265008343256e-03	1.719636841240978153e+00	1.964728610469414563e-02
5.633222039643237089e+00	1.311400117493827677e+00	7.485189115967975405e-03	1.719714240106723135e+00	1.963215577228784661e-02
5.631692915048728487e+00	1.311429478387127867e+00	7.479221548125572147e-03	1.719791338027768512e+00	1.961694322720017314e-02
5.630164620383335539e+00	1.311458785367751512e+00	7.473211305789353477e-03	1.719868296831037258e+00	1.960161724377410680e-02
5.628637154971578127e+00	1.311488038985373139e+00	7.467158385821948824e-03	1.719945117947340396e+00	1.958617781642962505e-02
5.627110518138708883e+00	1.311517239788366762e+00	7.461062789637324354e-03	1.720021802804145628e+00	1.957062495150567114e-02
